filename;class_id;rel_x;rel_y;width;height
1 (1).jpg;0;0.3899677;0.14817552;0.03561306;0.08053983
1 (1).jpg;0;0.42171982;0.3128917;0.024357574;0.05168587
1 (10).jpg;0;0.40671876;0.5624567;0.0321654;0.07754731
1 (10).jpg;0;0.8203041;0.7362369;0.023548508;0.10814644
1 (10).jpg;0;0.4360865;0.7319973;0.0215292;0.044861346
1 (11).jpg;0;0.38922617;0.4448573;0.03422906;0.07461893
1 (11).jpg;0;0.79967594;0.6180562;0.028477099;0.1034018
1 (12).jpg;0;0.41658562;0.3597481;0.03297453;0.07608086
1 (13).jpg;0;0.3905189;0.2457986;0.037206557;0.07903336
1 (2).jpg;0;0.61024606;0.1538692;0.028826015;0.22854184
1 (4).jpg;0;0.37981465;0.97192293;0.030539641;0.055153966
1 (5).jpg;0;0.37030768;0.9186414;0.031143349;0.07261172
1 (6).jpg;0;0.36295733;0.8765741;0.030152673;0.0668765
1 (7).jpg;0;0.3936502;0.80974823;0.030559668;0.07125199
1 (7).jpg;0;0.42598778;0.97814184;0.023811977;0.043145977
1 (8).jpg;0;0.4269817;0.86828464;0.024502343;0.050497267
1 (8).jpg;0;0.39599505;0.69265133;0.029080583;0.07297838
1 (8).jpg;0;0.8129181;0.87456936;0.027084798;0.113225184
1 (9).jpg;0;0.39971882;0.6410877;0.032678258;0.07954141
1 (9).jpg;0;0.4302596;0.8132184;0.022429816;0.048260838
1 (9).jpg;0;0.8180634;0.8183754;0.027337838;0.11369324
11 (1).jpg;2;0.48838592;0.1346156;0.2559165;0.19181955
11 (14).jpg;2;0.5089662;0.05531386;0.25169918;0.08230973
11 (15).jpg;2;0.50742084;0.10056526;0.26843798;0.124202386
11 (16).jpg;2;0.50819826;0.13165843;0.26713642;0.13894497
11 (17).jpg;2;0.51161337;0.2095639;0.2831573;0.1820356
11 (18).jpg;2;0.51687294;0.2733346;0.28861842;0.20822641
11 (19).jpg;2;0.51716244;0.3071101;0.28153723;0.1871381
11 (2).jpg;1;0.6504948;0.48032245;0.047954474;0.34805077
11 (20).jpg;2;0.5184737;0.34259865;0.2799154;0.17956164
11 (21).jpg;2;0.5150023;0.42358938;0.2737744;0.17317805
11 (22).jpg;2;0.51298434;0.47160444;0.27264547;0.17376722
11 (23).jpg;2;0.5146036;0.5110025;0.26525855;0.16288832
11 (24).jpg;2;0.51251006;0.5645979;0.2562556;0.16205467
11 (25).jpg;2;0.511767;0.6293377;0.24624956;0.14171137
11 (26).jpg;2;0.50836384;0.6690424;0.2503452;0.14210103
11 (27).jpg;2;0.5086919;0.68616545;0.23887156;0.1291008
11 (28).jpg;2;0.43965328;0.056652676;0.1052393;0.05265222
11 (29).jpg;2;0.440871;0.07918511;0.11770955;0.069080755
11 (30).jpg;2;0.4565454;0.11264077;0.15711991;0.08644153
11 (31).jpg;2;0.46600726;0.15736231;0.15813519;0.0900724
11 (33).jpg;2;0.45256716;0.256139;0.1340093;0.11246455
11 (34).jpg;2;0.45086026;0.30079323;0.13717683;0.104675174
11 (35).jpg;2;0.44446775;0.3554182;0.13644855;0.10435048
11 (37).jpg;2;0.44960827;0.43939027;0.14502366;0.11369378
11 (38).jpg;2;0.4499902;0.47239363;0.14964972;0.113920026
11 (39).jpg;2;0.4482263;0.50585604;0.14691116;0.11813581
11 (4).jpg;2;0.52915937;0.21324375;0.25548252;0.09822413
11 (40).jpg;2;0.44653624;0.5397133;0.13719988;0.11264859
11 (41).jpg;2;0.446685;0.59730786;0.13436347;0.10506319
11 (42).jpg;2;0.4442009;0.6480015;0.12735793;0.10668113
11 (46).jpg;2;0.54163146;0.09226575;0.04991534;0.03331464
11 (48).jpg;2;0.53233033;0.099312015;0.2498814;0.09392899
11 (49).jpg;2;0.5351519;0.17392573;0.25628233;0.16673858
11 (5).jpg;2;0.5350925;0.29014418;0.25917938;0.10125728
11 (50).jpg;2;0.5374825;0.2230052;0.26532677;0.17763147
11 (51).jpg;2;0.5361431;0.2923934;0.28402683;0.20016599
11 (52).jpg;2;0.5360364;0.3532012;0.28060138;0.22900918
11 (53).jpg;2;0.5317907;0.42013156;0.2699232;0.21289824
11 (54).jpg;2;0.5309464;0.50959927;0.26908326;0.18649067
11 (55).jpg;2;0.5282889;0.6048718;0.26152167;0.17533164
11 (56).jpg;2;0.52703625;0.6457315;0.2551689;0.15932739
11 (57).jpg;2;0.52537125;0.6908733;0.24205624;0.13686943
11 (59).jpg;2;0.45381543;0.10213339;0.15447667;0.08768489
11 (6).jpg;2;0.5162799;0.34699276;0.30397433;0.10155351
11 (60).jpg;2;0.45510772;0.18878756;0.16118853;0.082189806
